n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.69372097718554,1.70963704630788,0.165412082609535,23.141706334676,-74.4782131087514,134.602709630172
0,-1.57258227336967,1.85148101793909,0.169272341246864,19.8462101794215,-99.3775173928964,111.534236543391
0,-1.42317787199677,1.93074676679182,0.176992858521521,23.141706334676,-123.544489198096,96.1552544855364
0,-1.4837472239047,1.85148101793909,0.346844238563984,23.141706334676,-141.120468692787,87.7334309776638
0,-1.56854431657581,1.70546516478932,0.543717429067748,8.12889051629442,-145.880629805932,79.677773709264
0,-1.57258227336967,1.61785565289946,0.690407257286239,-12.7425851336507,-137.458806298059,61.7356279751007
0,-1.39087421764587,1.48435544430538,0.713568809110211,-24.093738557305,-118.418161845478,34.2731600146466
0,-1.23339390268524,1.31748018356279,0.674966222736924,-20.7982424020505,-89.491028927133,5.71219333577441
0,-5.57419745608722,-0.910304547350855,3.2536189924725,7.39655803734897,-34.1999267667521,-60.563896008788
0,1.44780940843933,0.537338339591155,-0.104806022003474,-75.3570120834859,57.7077993409007,-120.981325521787
0,-0.639814253987482,-0.839382561535252,0.277359583092068,22.4093738557305,84.4379348224093,-136.726473819114
0,-1.55643044619423,-0.322069253233208,-0.166570160200733,65.6169901135115,95.422922006591,-137.824972537532
0,-1.46355743993539,0.249478514810179,0.0496043234896743,37.4221896741121,89.5642621750274,-172.244599047968
0,-1.63718958207147,0.312056737588652,0.0843466512256327,21.3108751373124,69.7912852435005,-189.088246063713
0,-1.75025237229962,0.675010429703796,0.0997876857749475,9.22738923471258,43.0611497619919,-185.792749908458
0,-1.56854431657581,0.737588652482269,0.12294923759892,-6.88392530208713,12.3031856462834,-167.484437934822
0,-1.56450635978195,0.408010012515644,0.0650453580389892,-7.61625778103257,-5.63896008787993,-149.176125961186
0,-1.59277205733899,0.37046307884856,-0.0855047288168302,-6.88392530208713,-9.30062248260714,-130.86781398755
0,-1.47163335352312,0.441385064664163,-0.0507624010808719,-11.2779201757598,-2.34346393262545,-108.531673379714
0,-1.40702604482132,0.441385064664163,-0.00443929743292748,-12.0102526547052,0.95203222262904,-86.9278652508239
0,-1.34241873611952,0.382978723404255,0.0187222543910447,-12.0102526547052,2.0505309410472,-72.6473819113878
0,-1.28992529779931,0.295369211514393,0.0303030303030308,-10.9117539362871,0.58586598315632,-69.718051995606
0,-1.42721582879063,0.54985398414685,-0.0584829183555293,-9.8132552178689,2.0505309410472,-66.0563896008788
0,-1.37472239047042,0.599916562369628,-0.0932252460914876,-21.1644086415232,1.31819846210176,-40.7909190772611
0,-1.32222895215021,0.424697538589904,-0.00829955607025618,-25.9245697546686,3.14902965946536,-22.1164408641524
0,-1.31011508176862,0.37880684188569,0.014861995753716,-26.2907359941413,4.24752837788353,-17.7224459904797
0,-1.26973551383,0.39549436795995,0.0418838062150169,-22.9952398388868,3.14902965946536,-15.5254485536434
0,-1.26569755703614,0.412181894034209,0.0573248407643317,-19.6997436836324,3.14902965946536,-10.765287440498
0,-1.24954572986069,0.399666249478515,0.0650453580389892,-15.3057488099597,2.0505309410472,-7.46979128524353
0,-1.26973551383,0.382978723404255,0.053464582127003,-10.9117539362871,1.31819846210176,-6.37129256682537
0,-1.28588734100545,0.366291197329996,0.0457440648523456,-6.88392530208713,0.95203222262904,-4.17429512998905
0,-1.29800121138704,0.366291197329996,0.0727658753136465,-3.95459538630537,-0.146466495789122,-3.80812889051633
0,-1.27377347062386,0.362119315811431,0.0457440648523456,-1.75759794946904,-0.512632735261842,-1.97729769315272
0,-1.29800121138704,0.374634960367125,0.0418838062150169,-0.29293299157816,-0.878798974734563,-1.24496521420728
0,-1.30607712497476,0.366291197329996,0.014861995753716,0.439399487367281,0.219699743683599,-0.146466495789122
0,-1.29396325459318,0.357947434292866,0.0264427716657021,0.439399487367281,-0.878798974734563,0.219699743683599
0,-1.3020391681809,0.366291197329996,0.0341632889403595,-0.29293299157816,-0.512632735261842,0.219699743683599
0,-1.29396325459318,0.341259908218606,0.0264427716657021,0.439399487367281,0.219699743683599,0.58586598315632
0,-1.29396325459318,0.349603671255736,0.0225825130283734,0.439399487367281,-0.512632735261842,0.95203222262904
0,-1.29800121138704,0.37046307884856,0.0341632889403595,0.0732332478945608,0.219699743683599,1.31819846210176
0,-1.28588734100545,0.353775552774301,0.0264427716657021,-1.39143170999632,-0.146466495789122,0.58586598315632
0,-1.31415303856249,0.341259908218606,0.0264427716657021,-1.75759794946904,-0.146466495789122,0.58586598315632
0,-1.28184938421159,0.366291197329996,0.0225825130283734,-1.75759794946904,-0.512632735261842,0.219699743683599
0,-1.3020391681809,0.316228619107217,0.014861995753716,-1.39143170999632,0.219699743683599,0.58586598315632
0,-1.26165960024228,0.353775552774301,0.0573248407643317,-1.39143170999632,0.58586598315632,0.95203222262904
0,-1.31415303856249,0.332916145181477,0.053464582127003,-0.659099231050881,0.58586598315632,0.219699743683599
0,-1.32222895215021,0.345431789737171,0.0341632889403595,-0.29293299157816,0.219699743683599,-0.146466495789122
0,-1.28588734100545,0.362119315811431,0.0187222543910447,-0.29293299157816,0.95203222262904,0.58586598315632
0,-1.31415303856249,0.349603671255736,0.0225825130283734,-0.659099231050881,0.219699743683599,0.219699743683599
0,-1.28588734100545,0.349603671255736,0.014861995753716,-1.0252654705236,0.58586598315632,0.219699743683599
0,-1.3020391681809,0.362119315811431,0.0496043234896743,-1.39143170999632,0.58586598315632,0.58586598315632
0,-1.28992529779931,0.349603671255736,0.0457440648523456,-1.39143170999632,0.219699743683599,0.219699743683599
0,-1.3020391681809,0.357947434292866,0.0611850994016604,-1.39143170999632,0.95203222262904,0.95203222262904
0,-1.29800121138704,0.312056737588652,0.0380235475776882,-1.39143170999632,0.58586598315632,0.58586598315632
0,-1.29800121138704,0.357947434292866,0.0380235475776882,-1.75759794946904,0.58586598315632,0.219699743683599
0,-1.29800121138704,0.349603671255736,0.0457440648523456,-1.0252654705236,0.219699743683599,0.58586598315632
0,-1.29396325459318,0.332916145181477,0.0225825130283734,-1.75759794946904,0.219699743683599,0.58586598315632
0,-1.31011508176862,0.362119315811431,0.0380235475776882,-0.659099231050881,0.58586598315632,0.219699743683599
0,-1.29396325459318,0.320400500625782,0.0225825130283734,-1.39143170999632,-0.146466495789122,0.219699743683599
0,-1.32222895215021,0.324572382144347,0.0573248407643317,-0.659099231050881,0.58586598315632,0.219699743683599
0,-1.28588734100545,0.353775552774301,0.0225825130283734,-0.29293299157816,0.95203222262904,-0.146466495789122
0,-1.32626690894407,0.374634960367125,0.0110017371163873,-1.39143170999632,0.95203222262904,-0.512632735261842
0,-1.3020391681809,0.353775552774301,0.0225825130283734,-1.39143170999632,0.219699743683599,-0.878798974734563
0,-1.31415303856249,0.349603671255736,0.00714147847905862,-1.75759794946904,-0.146466495789122,-1.61113145368
0,-1.31415303856249,0.332916145181477,0.0380235475776882,-1.75759794946904,0.58586598315632,-1.61113145368
0,-1.35453260650111,0.399666249478515,0.0496043234896743,-2.12376418894176,0.95203222262904,-1.97729769315272
0,-1.31011508176862,0.341259908218606,0.0650453580389892,-3.22226290735992,0.58586598315632,-2.34346393262545
0,-1.31011508176862,0.349603671255736,0.0496043234896743,-3.95459538630537,-0.146466495789122,-2.34346393262545
0,-1.30607712497476,0.341259908218606,0.0418838062150169,-4.32076162577809,-0.146466495789122,-3.44196265104361
0,-1.29800121138704,0.38715060492282,0.0457440648523456,-4.32076162577809,-0.512632735261842,-3.44196265104361
0,-1.34241873611952,0.37046307884856,0.0341632889403595,-5.05309410472353,0.219699743683599,-3.07579641157089
0,-1.28184938421159,0.349603671255736,0.0418838062150169,-3.95459538630537,0.58586598315632,-3.07579641157089
0,-1.31011508176862,0.362119315811431,0.0611850994016604,-4.32076162577809,-0.512632735261842,-3.44196265104361
0,-1.31011508176862,0.37880684188569,0.080486392588304,-3.58842914683265,-0.146466495789122,-3.07579641157089
0,-1.32626690894407,0.399666249478515,0.0727658753136465,-3.22226290735992,0.58586598315632,-2.34346393262545
0,-1.29396325459318,0.291197329995828,0.080486392588304,-3.95459538630537,0.219699743683599,-3.07579641157089
0,-1.30607712497476,0.382978723404255,0.0766261339509753,-3.22226290735992,0.95203222262904,-3.07579641157089
0,-1.32222895215021,0.341259908218606,0.0418838062150169,-3.22226290735992,1.31819846210176,-3.07579641157089
0,-1.33030486573794,0.332916145181477,0.0341632889403595,-3.58842914683265,0.95203222262904,-3.07579641157089
0,-1.34645669291339,0.353775552774301,0.0727658753136465,-2.8560966678872,3.14902965946536,-3.07579641157089
0,-1.39087421764587,0.349603671255736,0.00328121984172992,-4.68692786525081,3.51519589893808,-3.07579641157089
0,-1.41510195840904,0.345431789737171,0.0225825130283734,-9.08092273892346,3.88136213841081,-3.44196265104361
0,-1.41106400161518,0.362119315811431,0.0418838062150169,-14.939582570487,3.51519589893808,-4.90662760893449
0,-1.37068443367656,0.278681685440133,0.0380235475776882,-17.502746246796,2.0505309410472,-9.30062248260714
0,-1.63315162527761,0.257822277847309,0.080486392588304,-18.6012449652142,3.88136213841081,-11.4976199194435
0,-1.61699979810216,0.257822277847309,0.0727658753136465,-30.3185646283413,4.61369461735625,-29.8059318930795
0,-1.63718958207147,0.287025448477263,0.134530013510906,-26.2907359941413,6.81069205419257,-47.0157451482974
0,-1.60892388451444,0.203587818105966,0.153831306697549,-13.8410838520688,3.88136213841081,-78.5060417429513
0,-1.62507571168988,0.282853566958698,0.0920671685002901,-12.0102526547052,4.97986085682897,-89.1248626876602
0,-1.71391076115485,0.274509803921568,0.107508203049605,-12.0102526547052,8.27535701208345,-98.2790186744783
0,-1.79870785382596,0.282853566958698,0.0418838062150169,-12.3764188941779,8.27535701208345,-108.531673379714
0,-1.8915808600848,0.274509803921568,0.0380235475776882,-20.4320761625778,9.00768949102889,-122.812156719151
0,-1.86331516252776,0.282853566958698,0.0303030303030308,-25.9245697546686,9.37385573050162,-137.458806298059
0,-1.94811225519887,0.287025448477263,0.0380235475776882,-33.9802270230685,9.74002196997434,-153.570120834859
0,-1.83908742176459,0.295369211514393,0.00714147847905862,-39.4727206151593,10.4723544489198,-169.681435371659
0,-1.91177064405411,0.353775552774301,-0.0121598147075849,-39.838886854632,9.00768949102889,-179.934090076895
0,-1.92792247122956,0.320400500625782,0.0573248407643317,-45.6975466861955,7.90919077261073,-194.580739655804
0,-1.85120129214617,0.299541093032958,0.0689056166763179,-50.0915415598682,8.64152325155617,-205.931893079458
0,-1.80274581061983,0.366291197329996,0.0882069098629614,-56.6825338703771,11.2046869278652,-215.452215305749
0,-1.7623662426812,0.307884856070087,0.165412082609535,-59.9780300256316,10.4723544489198,-219.113877700476
0,-1.7300625883303,0.266166040884439,0.238756996718781,-74.2585133650677,17.7956792383742,-215.818381545222
0,-1.12840702604482,0.261994159365874,0.0959274271376188,-72.7938484071768,21.8235078725741,-214.353716587331
0,-0.789218655360387,-0.217772215269086,-0.112526539278131,-49.3592090809227,19.6265104357378,-199.707067008422
0,-0.195639006662628,-1.18564872757614,-0.0970855047288163,-19.6997436836324,38.3009886488465,-153.936287074332
0,-0.591358772461134,-1.23988318731748,-0.0121598147075849,1.90406444525816,85.5364335408275,-77.4075430245332
0,-0.88209166161922,-1.12724238631623,-0.11638679791546,-1.0252654705236,124.716221164409,-9.66678872207986
0,-0.962850797496466,-0.710054234459741,-0.355722833429839,-12.0102526547052,138.630538264372,22.5558403515196
0,-0.595396729254996,-0.351272423863162,-0.541015248021617,-3.95459538630537,126.913218601245,34.2731600146466
0,-0.583282858873409,-0.138506466416354,-0.579617834394904,17.6492127425852,93.9582570487001,51.4829732698645
0,-0.793256612154249,-0.0675844806007511,-0.529434472109631,27.9018674478213,48.18747711461,75.2837788355913
0,-0.918433272763981,-0.071756362119316,-0.390465161165798,24.6063712925668,3.14902965946536,101.647748077627
0,-0.902281445588532,-0.0967876512307052,-0.375024126616483,18.7477114610033,-37.1292566825339,124.350054924936
0,-0.93458509993943,-0.134334584897789,-0.224474039760663,18.0153789820579,-67.8872207982424,144.489198095936
0,-0.974964667878053,-0.196912807676262,-0.11638679791546,19.4800439399488,-88.3925302087148,159.86818015379
0,-1.06783767413689,-0.217772215269086,-0.0777842115421728,23.141706334676,-97.9128524350055,174.514829732699
0,-1.12436906925096,-0.184397163120568,-0.0546226597182006,28.2680336872941,-100.476016111315,182.204320761626
0,-1.10821724207551,-0.1093032957864,-0.0700636942675154,36.3236909556939,-99.7436836323691,191.724642987916
0,-1.12436906925096,-0.0175219023779727,-0.0739239529048441,48.041010618821,-97.5466861955328,200.512632735262
0,-1.25762164344841,0.0992907801418438,-0.108666280640802,58.6598315635299,-97.1805199560601,206.371292566825
0,-1.37876034726428,0.166040884438882,-0.0391816251688858,67.8139875503479,-99.0113511534237,210.765287440498
0,-1.53624066222491,0.174384647476011,0.0264427716657021,67.8139875503479,-99.7436836323691,213.69461735628
0,-1.55239248940036,0.149353358364622,0.103647944412276,63.786158916148,-95.7158549981692,216.990113511534
0,-1.5483545326065,0.107634543178974,0.173132599884193,63.4199926766752,-84.7308678139876,221.384108385207
0,-1.56046840298809,0.107634543178974,0.223315962169466,66.349322592457,-66.7887220798243,226.510435737825
0,-1.53220270543105,0.120150187734668,0.246477513993438,71.4756499450751,-43.3540827535702,232.735261808861
0,-1.53220270543105,0.324572382144347,0.265778807180082,75.503478579275,-18.0886122299524,240.424752837788
0,-1.69775893397941,0.691697955778056,0.219455703532137,79.1651409740022,-3.44196265104361,242.621750274625
0,-1.77044215626893,1.05047976637463,0.342983979926656,78.4328084950568,-1.61113145368,236.396924203588
